area,reg,eta,guariti_senza_somm,guariti_post_somm,guariti_post_1booster
ABR,Abruzzo,05-11,22292,0,0
ABR,Abruzzo,12-19,7244,16458,0
ABR,Abruzzo,20-29,3506,21542,0
ABR,Abruzzo,30-39,5525,23412,0
ABR,Abruzzo,40-49,7204,26927,0
ABR,Abruzzo,50-59,5809,22279,0
ABR,Abruzzo,60-69,2735,14126,0
ABR,Abruzzo,70-79,1227,8628,0
ABR,Abruzzo,80+,873,2822,282
BAS,Basilicata,05-11,7045,0,0
BAS,Basilicata,12-19,2443,7249,0
BAS,Basilicata,20-29,1071,8240,0
BAS,Basilicata,30-39,1863,8876,0
BAS,Basilicata,40-49,2166,9942,0
BAS,Basilicata,50-59,1616,8231,0
BAS,Basilicata,60-69,861,5895,0
BAS,Basilicata,70-79,411,2895,0
BAS,Basilicata,80+,236,788,78
CAL,Calabria,05-11,22322,1,0
CAL,Calabria,12-19,11261,21850,0
CAL,Calabria,20-29,5989,25740,0
CAL,Calabria,30-39,8589,28955,0
CAL,Calabria,40-49,8790,29728,0
CAL,Calabria,50-59,6567,24413,0
CAL,Calabria,60-69,3869,15764,0
CAL,Calabria,70-79,2027,7861,0
CAL,Calabria,80+,1069,2551,255
CAM,Campania,05-11,94458,68,0
CAM,Campania,12-19,41266,69560,0
CAM,Campania,20-29,22086,98685,0
CAM,Campania,30-39,30692,101204,0
CAM,Campania,40-49,31377,102543,0
CAM,Campania,50-59,24299,81765,0
CAM,Campania,60-69,14339,62135,0
CAM,Campania,70-79,7535,35562,0
CAM,Campania,80+,4558,9888,988
EMR,Emilia-Romagna,05-11,74011,4,0
EMR,Emilia-Romagna,12-19,28929,51831,0
EMR,Emilia-Romagna,20-29,17137,83553,0
EMR,Emilia-Romagna,30-39,25335,87610,0
EMR,Emilia-Romagna,40-49,35822,103779,0
EMR,Emilia-Romagna,50-59,31904,84207,0
EMR,Emilia-Romagna,60-69,13891,45285,0
EMR,Emilia-Romagna,70-79,5245,30890,0
EMR,Emilia-Romagna,80+,2647,11503,1150
FVG,Friuli-Venezia Giulia,05-11,17800,1,0
FVG,Friuli-Venezia Giulia,12-19,10981,10102,0
FVG,Friuli-Venezia Giulia,20-29,6346,14022,0
FVG,Friuli-Venezia Giulia,30-39,9098,14858,0
FVG,Friuli-Venezia Giulia,40-49,14302,15938,0
FVG,Friuli-Venezia Giulia,50-59,14968,13636,0
FVG,Friuli-Venezia Giulia,60-69,6517,8279,0
FVG,Friuli-Venezia Giulia,70-79,2930,6135,0
FVG,Friuli-Venezia Giulia,80+,1697,1748,174
LAZ,Lazio,05-11,90999,1,0
LAZ,Lazio,12-19,35976,67278,0
LAZ,Lazio,20-29,19381,82134,0
LAZ,Lazio,30-39,28049,93650,0
LAZ,Lazio,40-49,36287,105487,0
LAZ,Lazio,50-59,30793,85167,0
LAZ,Lazio,60-69,13891,45686,0
LAZ,Lazio,70-79,5706,21211,0
LAZ,Lazio,80+,2717,6930,693
LIG,Liguria,05-11,18657,0,0
LIG,Liguria,12-19,11036,15025,0
LIG,Liguria,20-29,5902,18309,0
LIG,Liguria,30-39,8527,19654,0
LIG,Liguria,40-49,12162,23963,0
LIG,Liguria,50-59,12623,22362,0
LIG,Liguria,60-69,5895,14191,0
LIG,Liguria,70-79,2377,7404,0
LIG,Liguria,80+,1197,3048,304
LOM,Lombardia,05-11,140870,0,0
LOM,Lombardia,12-19,43781,89065,0
LOM,Lombardia,20-29,26418,121802,0
LOM,Lombardia,30-39,40699,140390,0
LOM,Lombardia,40-49,54968,158288,0
LOM,Lombardia,50-59,50693,129484,0
LOM,Lombardia,60-69,23558,74106,0
LOM,Lombardia,70-79,9667,52105,0
LOM,Lombardia,80+,4975,16369,1636
MAR,Marche,05-11,32293,0,0
MAR,Marche,12-19,13361,19598,0
MAR,Marche,20-29,6336,24457,0
MAR,Marche,30-39,9979,25824,0
MAR,Marche,40-49,14758,29502,0
MAR,Marche,50-59,11957,23842,0
MAR,Marche,60-69,5432,16589,0
MAR,Marche,70-79,2175,10880,0
MAR,Marche,80+,1349,5808,580
MOL,Molise,05-11,3375,15,0
MOL,Molise,12-19,897,3079,0
MOL,Molise,20-29,493,4022,0
MOL,Molise,30-39,824,4259,0
MOL,Molise,40-49,999,4438,0
